Index,V1,V2,V3,test_y
4159,2.166110426,2.091983824,1.030348096,1
4160,2.447000507,2.93992632,2.178375996,1
4161,2.29183997,2.712318974,2.31464959,1
4162,2.623253303,2.422712451,2.06896256,1
4163,0.965192432,1.663454969,1.396748378,1
4164,2.871086772,2.635681669,2.716253822,1
4165,2.689262904,2.590522185,3.474817037,1
4166,2.277739773,2.603250928,0.938171673,1
4167,2.502192168,1.689262105,2.842348472,1
4168,0.530838832,-0.870314003,0.159892426,1
4169,3.960940766,1.817629012,2.52804085,1
4170,1.368913812,1.720823001,1.005464089,1
4171,3.162655626,2.386036451,2.095953015,1
4172,3.223797371,4.14619735,4.014002988,1
4173,0.628854941,0.304417105,-0.973505979,1
4174,1.535379221,1.22979879,1.476701889,1
4175,1.970377012,0.734361335,1.767287339,1
4176,1.09030169,1.628597846,0.630534369,1
4177,2.355713304,1.783992583,1.742531066,1
4178,1.872617418,2.155769388,2.12944666,1
4179,1.445902768,3.253077201,2.003120693,1
4180,1.235784475,1.320104489,1.094117047,1
4181,2.88346126,2.36293982,1.864091406,1
4182,2.340039025,2.167099051,2.125466037,1
4183,0.756160397,3.104836889,2.874035251,1
4184,3.663479338,2.25133918,2.087897734,1
4185,3.127657316,3.420230966,3.466714487,1
4186,1.987943046,2.464426547,2.130002499,1
4187,3.967840414,3.225706369,3.389330837,1
4188,0.856059577,1.713713233,2.862936279,1
4189,0.360771345,2.646351851,3.512007752,1
4190,-0.507240071,2.206589409,2.163489495,1
4191,1.354044076,2.460486719,2.284155684,1
4192,1.423534882,-0.239071214,1.096650854,1
4193,2.906521409,2.767910493,3.093975792,1
4194,3.261362631,2.956557388,4.030656611,1
4195,2.159554468,2.449119648,1.994887948,1
4196,1.755284096,1.886785484,3.422066634,1
4197,1.479708508,2.189290361,2.302422001,1
4198,2.906943845,3.75694499,2.091174731,1
4199,1.262974581,1.649890511,0.662181239,1
4200,1.835935623,2.297883227,3.059454261,1
4201,1.449131214,0.783540404,2.547797881,1
4202,1.482700835,1.764715074,2.744406029,1
4203,1.939267348,2.57620555,3.614871974,1
4204,2.179740708,3.000273188,2.761410539,1
4205,2.378724092,2.029003023,2.593672853,1
4206,1.332414319,1.648013438,1.955769392,1
4207,0.564796442,-0.562011906,3.751854923,1
4208,3.820091661,4.018500335,2.110904621,1
4209,2.645030397,3.000733932,1.540187786,1
4210,2.977291407,2.358307122,1.113097734,1
4211,1.073532472,2.030934931,2.328255315,1
4212,0.83610537,1.695745188,0.018072783,1
4213,2.209533874,2.238822736,2.480767086,1
4214,1.042515081,3.088206953,3.481561505,1
4215,2.692864462,1.246985618,2.903674459,1
4216,2.615255712,1.600041591,1.913822284,1
4217,3.10994842,2.927718427,2.27346862,1
4218,1.920171198,2.041471284,2.5121941,1
4219,1.611803409,1.241181989,1.371095225,1
4220,0.634391167,2.19072802,2.402162025,1
4221,2.11534899,2.678046011,2.698451002,1
4222,4.182783179,4.120691527,2.460979771,1
4223,1.842657805,1.067501469,1.808509119,1
4224,1.46311922,0.064540139,1.272555776,1
4225,0.532193854,1.257804763,3.511190534,1
4226,1.832318614,1.613780021,2.385967166,1
4227,0.296801673,-0.567126197,1.519460747,1
4228,2.721173264,1.51370183,1.955483304,1
4229,2.117493155,1.930960349,2.672981424,1
4230,4.862984826,1.667712622,0.378594074,1
4231,2.297385258,0.395833578,0.503647411,1
4232,2.809611389,3.185947041,3.009033399,1
4233,4.573283265,2.247066923,2.885119645,1
4234,1.175254721,0.829423816,1.866250149,1
4235,1.512268325,2.0543681,2.731093471,1
4236,0.85520581,0.268896717,1.644047131,1
4237,1.229742913,0.91224848,3.055578943,1
4238,1.925111251,2.672153221,0.560286937,1
4239,1.058446175,0.865808154,1.342519215,1
4240,1.918747097,2.663188775,3.286654504,1
4241,2.514270551,-0.037572309,0.7996414,1
4242,3.30252083,1.436275499,0.515212715,1
4243,-0.345713729,1.52909874,2.649401971,1
4244,0.758909989,1.883883134,1.056888304,1
4245,2.532717569,2.268156277,3.577505122,1
4246,4.471919728,2.906135014,2.838670626,1
4247,0.834335249,1.02496347,0.732519313,1
4248,1.003932795,1.491648727,1.472523854,1
4249,3.54431481,3.909392439,3.636292825,1
4250,0.548718482,0.880944629,2.025509054,1
4251,3.282024216,3.790674132,2.317279018,1
4252,0.759615882,-0.310879695,2.013948846,1
4253,-0.247151007,0.97475122,0.765309492,1
4254,1.412786646,3.391984526,2.567528022,1
4255,3.432767844,3.1646419,2.902627178,1
4256,2.065566012,0.742910844,0.487897587,1
4257,1.938600207,3.169948722,3.001087603,1
4258,2.337432726,1.331650357,-0.371719281,1
4259,1.856783235,2.0613053,2.011614393,1
4260,4.294894951,4.113148678,2.983371553,1
4261,2.700501572,1.650766054,2.303329345,1
4262,2.301383364,1.992601691,2.707308815,1
4263,0.909315399,0.319062323,1.430503371,1
4264,1.635712462,2.547689092,1.858526337,1
4265,0.662340161,1.463317355,0.935096979,1
4266,1.23084174,1.992267295,1.980921676,1
4267,1.26995006,0.949231207,1.180364512,1
4268,1.050500483,0.906125859,3.23875722,1
4269,1.21928666,1.349668699,2.332673344,1
4270,1.837682185,1.619064408,1.722781712,1
4271,3.026045722,2.212635931,2.277031506,1
4272,3.446582764,2.259072803,1.783799352,1
4273,1.672297657,2.191796917,3.087801566,1
4274,3.531326265,2.385195377,1.968666672,1
4275,3.156013046,2.018573696,1.720733252,1
4276,3.466761263,1.410234218,2.361849114,1
4277,3.241444825,3.68370628,3.072841676,1
4278,2.186854514,0.305692356,0.985676952,1
4279,-0.410211062,0.582678048,1.847238704,1
4280,2.335658639,1.858377736,2.142341661,1
4281,0.919945123,1.786839702,1.474649882,1
4282,1.956292856,1.238366604,2.185969735,1
4283,3.052056882,2.181794695,0.778841781,1
4284,2.169698166,3.127705283,2.795829301,1
4285,2.300127057,1.550290591,2.973062435,1
4286,3.109257425,0.94011118,1.462649672,1
4287,1.280169946,2.929542497,2.235076591,1
4288,3.879592561,3.321996696,3.224009135,1
4289,1.582204297,1.304697674,2.303360729,1
4290,1.643094462,0.995747771,0.819764808,1
4291,1.814087793,-0.253379908,1.472373724,1
4292,2.903699327,3.272784462,1.777575158,1
4293,3.007237358,2.050790707,1.051411144,1
4294,1.717691648,0.019527298,0.479536745,1
4295,2.433042725,2.434512507,3.138287803,1
4296,2.979390734,2.947562068,1.736788632,1
4297,1.778223743,1.929226667,0.939673726,1
4298,2.016298728,2.326528707,3.44829752,1
4299,1.580443735,1.75273605,2.213028556,1
4300,2.476872347,3.207005855,2.49239931,1
4301,1.46592217,2.055733907,1.961339325,1
4302,3.492207768,3.436475131,3.955122019,1
4303,1.790302716,1.510799326,1.298473412,1
4304,1.847343779,1.410054317,1.870521643,1
4305,2.923443594,3.316329563,1.822397749,1
4306,4.052924234,3.193451416,2.353036843,1
4307,2.405207952,2.035298018,3.570132894,1
4308,4.081010164,3.386093053,4.007645379,1
4309,1.593182208,1.29824876,1.05098353,1
4310,2.492405044,3.456976172,4.017171411,1
4311,1.973219174,0.844426429,1.619821547,1
4312,4.221763806,3.219699375,2.093092335,1
4313,1.720884193,2.083372985,1.633614499,1
4314,4.705487844,4.090660021,1.915215666,1
4315,2.444201143,3.014198912,2.277848232,1
4316,2.046570684,1.895773155,1.097258478,1
4317,1.53804333,0.778301549,1.058132376,1
4318,1.289552558,1.98609035,1.624320596,1
4319,1.977247536,2.74499961,3.836646225,1
4320,1.46936784,2.015880574,1.718774136,1
4321,2.546688454,1.599136642,1.007078025,1
4322,3.074638597,2.58598562,1.709204588,1
4323,1.999732695,0.604602364,1.749370705,1
4324,2.20352441,2.109743222,1.954134403,1
4325,2.438262767,2.159671332,1.778081886,1
4326,0.695819284,1.987122064,0.883464772,1
4327,2.307614186,1.583893305,1.97974642,1
4328,2.201940753,-0.017081224,0.895699899,1
4329,2.952729554,2.730183609,2.494419755,1
4330,2.532074941,1.421885796,1.682393051,1
4331,1.439664133,2.121062481,1.943488962,1
4332,3.005444663,1.819342417,2.870315404,1
4333,1.649192337,0.900443691,1.765845548,1
4334,1.569750654,1.570544393,2.048638302,1
4335,0.793768746,-0.015236714,1.805032547,1
4336,3.394536735,2.102351398,2.813268273,1
4337,2.60911255,2.228888019,2.02415489,1
4338,2.983704636,1.839142319,0.970153192,1
4339,2.085225654,2.302999502,1.606567402,1
4340,1.470105277,1.589502909,0.901964166,1
4341,5.313621883,3.166040695,0.933794823,1
4342,0.983679644,2.442646392,1.285627544,1
4343,0.798575717,1.00107171,3.244295074,1
4344,3.277548734,2.441732606,2.06737492,1
4345,1.761546673,2.270006322,2.125585447,1
4346,2.825147901,3.393006775,2.075467625,1
4347,0.565195939,-0.149506505,-0.307161686,1
4348,2.388768956,1.240532929,1.488929581,1
4349,0.293660924,0.350817931,1.375743081,1
4350,1.591904489,2.060340539,2.209803444,1
4351,1.18537414,1.491602583,2.334466188,1
4352,2.33958264,3.154177102,2.492442963,1
4353,1.923424236,0.925810034,1.026958828,1
4354,1.859337006,1.840715405,2.526583688,1
4355,1.51072437,2.024908704,2.247783543,1
4356,2.2250724,0.350824296,0.400121247,1
4357,3.017380511,1.954222858,1.678382335,1
4358,2.815646635,3.989818675,2.376650292,1
4359,2.00447352,1.77169597,1.915263791,1
4360,3.24443318,2.25347872,1.269665256,1
4361,1.50790902,2.610076717,2.478566722,1
4362,2.898251182,3.150670703,2.309829885,1
4363,2.614691808,2.985060579,3.235942017,1
4364,1.599640253,1.952358367,1.310253428,1
4365,2.009680298,1.745231387,0.689455744,1
4366,2.629050423,2.841931217,1.296779423,1
4367,3.133209285,2.908390379,2.914147069,1
4368,1.747929683,2.361058372,1.4806866,1
4369,2.211670746,3.245933377,2.227147238,1
4370,2.504996236,1.82202322,2.462854038,1
4371,2.397368968,0.724223327,0.973675501,1
4372,2.780908018,0.489611146,0.896384139,1
4373,1.558369739,3.059100983,3.005529962,1
4374,1.478336225,1.466280256,1.812242688,1
4375,3.013841567,1.743407842,1.653711763,1
4376,2.055946126,1.069342537,2.611787538,1
4377,0.563977509,0.476000657,1.91282141,1
4378,1.948991667,1.853417956,2.275119272,1
4379,3.898591471,2.5108608,1.936055088,1
4380,0.430438249,0.327242401,0.776253409,1
4381,-0.370155661,0.631438849,1.656728273,1
4382,1.639302993,2.362361945,1.522280472,1
4383,1.943152149,0.60617419,1.253899021,1
4384,2.773924537,4.540228524,3.327836876,1
4385,0.347286818,1.106054575,1.207546003,1
4386,0.667379481,2.087012551,2.874048286,1
4387,2.003215119,2.019671559,0.825992451,1
4388,2.560364432,3.145116336,0.347597212,1
4389,2.910302327,3.392196139,2.36779167,1
4390,0.429094835,2.922290604,3.82301549,1
4391,1.915874871,1.227571408,1.059654816,1
4392,2.38541586,4.037054985,3.647857947,1
4393,1.0969458,1.550240491,3.236882148,1
4394,0.795714552,1.090760834,1.260819335,1
4395,3.026189918,-0.059764637,1.644183091,1
4396,1.260938017,-0.087530038,1.607066453,1
4397,3.614558577,2.558853047,3.198418484,1
4398,3.39951048,3.155234916,3.730826272,1
4399,1.874213464,1.441260322,2.959634602,1
4400,0.97897804,1.208622885,2.775624018,1
4401,-0.114448944,0.065636908,0.286705187,1
4402,2.802858084,3.949755162,2.525126159,1
4403,1.833478708,0.984598791,1.355178859,1
4404,4.000226502,3.40873073,3.698181056,1
4405,3.991282169,3.153535975,3.431394525,1
4406,1.034204088,1.583141016,1.222212289,1
4407,2.079958031,2.375952972,2.218481305,1
4408,1.93287306,1.591286323,0.350487906,1
4409,4.404017272,3.439026864,3.044748163,1
4410,3.779116159,4.135498802,3.027544833,1
4411,1.840310576,1.698099844,2.506053307,1
4412,1.213104602,2.697945567,2.234259152,1
4413,3.128513728,2.164328135,3.581288372,1
4414,0.83420986,1.302073895,1.953947338,1
4415,2.770275324,2.414989854,2.550572004,1
4416,3.550519132,2.433032429,1.879238422,1
4417,2.366468433,1.915633099,3.463589579,1
4418,1.605979635,2.069378186,2.295462098,1
4419,2.105008518,0.420949283,0.691519472,1
4420,2.051134608,3.607348913,2.223267276,1
4421,2.178422753,1.935089163,0.875107317,1
4422,2.281406789,2.456062568,3.484170034,1
4423,2.866671691,2.768745923,1.358762776,1
4424,1.992906766,2.714318166,3.111004325,1
4425,2.463588106,1.016848701,2.504339482,1
4426,1.144585394,1.644576424,1.965601556,1
4427,3.636401304,3.342973536,3.646790572,1
4428,2.221972121,2.54490758,2.028852617,1
4429,3.796332376,2.985602826,1.91518945,1
4430,2.501256779,1.297252442,1.941052936,1
4431,2.632053396,2.071722894,1.991450397,1
4432,3.313116285,0.568329319,0.439655812,1
4433,1.957074579,1.976739849,2.183141526,1
4434,1.277478471,2.078701472,2.704280907,1
4435,2.447464567,1.767710878,2.288632704,1
4436,2.588928272,3.543304685,3.510097544,1
4437,2.362508994,1.585924718,1.033459713,1
4438,2.075902676,2.019602262,1.199736596,1
4439,1.381764846,2.742199788,1.018324842,1
4440,1.250935947,1.712218874,2.058665898,1
4441,0.593556896,-0.605306262,2.408884873,1
4442,1.085332412,1.55956616,1.528377942,1
4443,1.577484767,1.922852147,3.728218875,1
4444,2.798651789,2.026233124,2.171320658,1
4445,2.760173431,2.564025741,1.188460845,1
4446,3.081006513,3.457196451,3.965678926,1
4447,1.835811098,2.010272428,2.016170528,1
4448,1.820578311,1.085011885,1.216490561,1
4449,0.435969857,2.432423909,2.277606163,1
4450,3.185079467,4.306530516,1.295843801,1
4451,3.038235195,3.299809862,2.859044415,1
4452,0.922422114,1.931726914,1.908959938,1
4453,1.972200709,1.786567242,0.905032341,1
4454,0.872122763,0.353684811,1.966370817,1
4455,3.331236309,2.788457549,1.812319467,1
4456,1.864869769,0.865414342,0.731233387,1
4457,0.860248999,1.971945909,3.262930575,1
4458,2.720643404,3.185629481,1.967657412,1
4459,1.885935272,2.674321894,3.760322902,1
4460,2.249938914,2.70391577,1.422224904,1
4461,0.665663726,1.468328147,2.416633795,1
4462,2.275945331,2.660654689,2.65079469,1
4463,1.889535672,3.342837663,0.531286509,1
4464,2.050465557,2.067508157,1.066257036,1
4465,1.184354093,3.133360563,2.768074852,1
4466,1.862696262,1.712251275,0.218926997,1
4467,1.641430323,3.315558374,3.284377545,1
4468,1.949540556,2.110932452,2.012768759,1
4469,2.411012075,2.843358895,3.496038607,1
4470,3.782769638,2.507256384,1.729792862,1
4471,2.885891115,1.58670062,2.038367521,1
4472,1.884676745,1.579758589,2.56471249,1
4473,0.670813387,1.638743076,2.387438956,1
4474,0.312685612,0.69760137,1.428776222,1
4475,2.370415399,3.376542661,1.905575097,1
4476,2.959803957,3.395279599,2.078373535,1
4477,4.785961022,3.918758582,2.557919173,1
4478,2.804718453,2.030296282,3.089399098,1
4479,2.331166983,2.45937705,2.982051568,1
4480,2.023052926,1.837845621,2.250801023,1
4481,1.869419271,3.368842167,2.644529716,1
4482,2.083585134,1.439217889,0.89094818,1
4483,1.600706987,1.982060319,1.046482041,1
4484,2.440188548,1.664705591,1.328506145,1
4485,0.395031388,1.620249911,2.357914144,1
4486,1.289138394,4.173312318,2.015213106,1
4487,1.704715562,2.072396772,1.876681591,1
4488,2.131598581,2.23271205,1.938873903,1
4489,2.919653319,2.836886865,2.69368696,1
4490,1.056701462,1.446321468,0.587500831,1
4491,2.631604068,3.687269114,1.625999511,1
4492,2.444103979,2.143450923,2.740715173,1
4493,3.152194675,2.450295874,2.759809395,1
4494,1.973136859,2.381519979,2.093474677,1
4495,3.190331911,2.650195234,2.276787851,1
4496,1.798180823,1.564861556,1.969949788,1
4497,2.680423955,1.486642782,1.784843305,1
4498,2.906858951,3.411028658,2.857103737,1
4499,1.127355654,2.027788067,0.835135839,1
4500,0.235995984,0.485915034,0.526604726,1
4501,1.687428009,2.267038997,1.294771306,1
4502,2.282604567,1.516782182,2.048846996,1
4503,1.825504467,2.43190864,1.708749478,1
4504,1.627818191,1.513986972,1.568640705,1
4505,0.155303676,0.835716831,2.938745151,1
4506,0.303380577,1.433597283,2.205941927,1
4507,0.552709107,0.480509672,1.967601071,1
4508,0.876887031,2.40101607,1.982773333,1
4509,0.685315412,1.729312115,2.458849134,1
4510,1.888123861,1.566767497,3.166510617,1
4511,2.164422342,3.747029247,2.94655452,1
4512,1.799712109,1.050963791,0.552921138,1
4513,3.223413087,4.229357372,3.366617021,1
4514,3.646901553,3.477104308,2.511806375,1
4515,2.24915802,1.647312561,1.55274607,1
4516,2.365121282,2.148999773,-0.295365563,1
4517,4.566050114,2.776808052,1.036195291,1
4518,1.739120691,2.986098915,1.654116368,1
4519,0.746286782,1.633863273,0.39632336,1
4520,1.767563033,2.36345119,2.504081839,1
4521,3.054826492,4.314566581,3.271527662,1
4522,1.692491454,-0.198238701,-0.384422166,1
4523,4.353959453,2.576555191,1.858292205,1
4524,0.378856749,1.749826625,3.007177453,1
4525,1.922690246,0.976901476,1.165261352,1
4526,0.859694855,3.1115165,1.996148275,1
4527,1.605174021,2.295715236,1.407844101,1
4528,1.159747698,2.880016957,2.347326658,1
4529,2.816942943,2.723841322,1.060220969,1
4530,1.811531136,0.979077783,0.779244627,1
4531,0.409145627,1.602235607,1.267827681,1
4532,3.581853527,1.725879254,2.475724742,1
4533,1.719037615,3.064154872,3.581161157,1
4534,1.850951839,3.06501064,3.896390356,1
4535,1.273299674,3.041066058,1.61211065,1
4536,0.295420864,1.613274746,0.842202124,1
4537,1.558492264,2.32790285,4.098870309,1
4538,1.936073441,0.885906548,0.730768372,1
4539,1.472194373,1.965136455,1.06101816,1
4540,1.455442562,2.732032374,2.27716326,1
4541,0.489329409,0.0103743,3.315805526,1
4542,3.258642835,3.052136187,2.517742841,1
4543,2.118582397,0.428094674,2.132755842,1
4544,2.40148417,3.519356403,2.67290829,1
4545,3.637987844,2.187408945,2.343000469,1
4546,0.493964751,1.722104632,1.207877304,1
4547,0.305060356,0.473702866,1.397289409,1
4548,2.675594941,2.330495938,2.142511364,1
4549,3.568120107,1.359951787,-0.001319443,1
4550,2.069182632,-0.212553443,2.292229856,1
4551,3.079258176,3.351876576,2.279105794,1
4552,2.747006645,2.779556482,3.858259382,1
4553,1.963043116,2.985021321,1.959638458,1
4554,2.348861419,3.045848833,3.210727547,1
4555,0.57746722,0.993633324,2.636069315,1
4556,1.05812061,1.012152123,0.807231266,1
4557,1.870911342,2.698370446,1.600335553,1
4558,2.376493719,3.109516742,2.695515001,1
4559,1.875293227,2.369340837,3.652892973,1
4560,0.879449526,1.513886909,0.445156199,1
4561,1.695545023,1.341702482,2.360959263,1
4562,2.765504641,3.165560505,2.075513058,1
4563,2.159063482,2.786325146,0.722027703,1
4564,1.200458912,2.035100315,2.501392662,1
4565,0.667241549,3.561497019,1.768301452,1
4566,1.57801759,0.66681909,0.877454541,1
4567,3.400714534,2.264739636,3.238460878,1
4568,1.379518717,1.900510347,1.745636984,1
4569,2.349917782,1.150466354,2.114365657,1
4570,2.428375012,1.666787707,0.400302716,1
4571,2.017944827,0.862645464,1.107527694,1
4572,4.379794999,4.657326468,3.386815721,1
4573,2.146599854,1.558361035,1.938753285,1
4574,1.630436408,2.177813356,2.392948102,1
4575,2.791878248,4.180966856,1.848115015,1
4576,2.18031564,2.535593163,2.261114217,1
4577,2.126079489,1.481590819,2.206784192,1
4578,0.534542739,1.869839759,0.368780851,1
4579,1.741572977,1.895981443,1.626714181,1
4580,1.497159248,1.32456349,2.365151414,1
4581,3.022492424,0.906320443,1.945392913,1
4582,1.88725474,3.680044252,1.643224985,1
4583,3.508608675,2.166638619,1.542405912,1
4584,3.214290069,2.540982989,2.997619075,1
4585,2.165149123,1.940546839,1.81231995,1
4586,2.672629439,1.800972968,1.060487769,1
4587,2.772922876,3.414707709,3.618174802,1
4588,2.560276217,2.506180151,3.478832797,1
4589,2.691898193,1.236993064,1.037084866,1
4590,1.075103872,1.664437188,3.194704896,1
4591,1.81344761,4.517315117,3.981233116,1
4592,2.01787661,2.13717049,2.029880411,1
4593,2.297558407,2.704820111,2.269656803,1
4594,2.341356053,3.115367329,3.444802633,1
4595,2.02203348,1.523785296,0.950348656,1
4596,1.72455466,2.784191018,2.612783464,1
4597,0.899746778,3.149479333,3.523067719,1
4598,1.057520669,1.742048604,2.203090261,1
4599,1.347361598,2.718104022,2.157164256,1
4600,2.784125064,2.189941813,2.338655515,1
4601,2.34186193,2.900329308,2.169568094,1
4602,3.75018105,1.521155132,0.817339134,1
4603,4.101200579,2.27435593,2.127599066,1
4604,0.878806552,1.808444447,2.534949359,1
4605,1.731300743,2.371998057,2.26380275,1
4606,2.420419875,3.460442787,2.648580624,1
4607,3.962724049,3.343643348,2.72382861,1
4608,0.20916889,2.379476074,1.219883926,1
4609,3.216801164,4.117739336,4.33270074,1
4610,1.958862693,3.226173415,3.01509926,1
4611,1.716262711,2.871138637,2.901778072,1
4612,2.750854532,3.033062458,4.08033243,1
4613,4.056468437,1.397801651,2.758515794,1
4614,1.979460832,1.855040992,2.717257005,1
4615,0.972321518,0.790892317,1.36145,1
4616,1.482487538,3.380200723,2.341348643,1
4617,2.972147865,2.790925755,3.397760479,1
4618,2.460094659,1.968046076,0.680275527,1
4619,1.807603891,1.425461618,2.340404294,1
4620,1.901430814,1.56067553,2.616563654,1
4621,1.662860363,2.638837805,2.81109396,1
4622,3.099534177,1.909910692,3.054117293,1
4623,2.7443332,3.782948221,1.004714131,1
4624,1.901044351,0.737598393,-0.072264159,1
4625,1.088261034,1.591228669,1.304755099,1
4626,3.252460469,0.623742533,0.837634231,1
4627,2.121723017,2.327614183,2.50467056,1
4628,1.89009044,0.678181318,-0.348082659,1
4629,2.2246458,1.502322464,4.70967922,1
4630,2.256334719,0.427189655,1.650719171,1
4631,2.759970948,2.937393911,2.336876085,1
4632,3.607190888,2.496890011,2.121930414,1
4633,-0.412298157,0.980936715,1.623204674,1
4634,2.159692445,1.379835713,0.549593211,1
4635,1.721441498,0.846056105,1.754863462,1
4636,3.052221097,1.239351825,1.167951676,1
4637,2.083268183,1.367781926,1.098953398,1
4638,2.349673908,1.93378748,2.377304024,1
4639,2.030209505,-0.135700855,0.02110887,1
4640,1.704720771,0.905810362,0.734668771,1
4641,5.105505885,2.235040794,2.736538228,1
4642,0.598181548,0.905757533,1.225728875,1
4643,0.926917639,-0.105514557,0.518111451,1
4644,2.370786562,1.940630626,2.008640251,1
4645,1.60065785,3.222746763,1.802166079,1
4646,2.176159626,1.793294193,2.441122299,1
4647,0.75897911,1.835247893,0.930635274,1
4648,2.427803922,2.184001049,1.987455841,1
4649,1.912103408,1.7982147,2.32251368,1
4650,0.078434903,-0.469765904,0.392925717,1
4651,1.758376242,2.985389705,3.401729282,1
4652,0.197047648,2.723793745,2.862761156,1
4653,1.843022576,2.754938955,1.660504201,1
4654,1.926439129,1.441839186,1.327630046,1
4655,0.369071656,1.352500152,3.474337254,1
4656,3.05242544,1.273352376,3.015709788,1
4657,2.159884472,2.300998205,4.139472357,1
4658,1.810736912,1.430273098,3.739523798,1
4659,2.945193901,1.43757085,2.533643674,1
4660,1.946613949,1.792510729,1.627785771,1
4661,0.971266267,2.087507407,0.03864913,1
4662,3.069913444,3.645490767,3.155404572,1
4663,2.533878351,2.123791583,0.852693658,1
4664,0.972613356,2.682621709,2.131957626,1
4665,2.564219182,3.252072515,2.072366129,1
4666,2.537059861,1.883102726,0.97562195,1
4667,2.040906352,0.847116716,2.364399944,1
4668,2.762561912,1.319934241,1.322043758,1
4669,4.355352773,4.152786219,2.232554208,1
4670,2.96786411,3.02575727,1.995171337,1
4671,4.28972369,2.550986962,2.006354288,1
4672,3.620265724,1.289224033,2.017029567,1
4673,1.498091804,1.017690467,0.785921046,1
4674,2.142936232,2.402001204,2.293052321,1
4675,1.176764207,1.718092849,1.780373677,1
4676,2.246403851,1.330446088,1.323690281,1
4677,1.83280066,2.311749162,1.648901517,1
4678,2.437379058,1.362606887,0.31166831,1
4679,1.733028938,2.311094727,1.929992236,1
4680,1.552245164,1.018897894,1.507890498,1
4681,1.601067116,1.665154944,2.329159927,1
4682,2.607241067,3.681358536,2.211687917,1
4683,1.00166202,1.182568513,1.100071753,1
4684,1.107273268,1.006050573,1.07027736,1
4685,0.75573762,2.429632465,0.68474121,1
4686,0.25126821,0.051906972,0.866054165,1
4687,2.818264355,2.523557741,2.716348889,1
4688,3.060900112,4.528098396,1.605696684,1
4689,2.149501008,2.807550397,3.193666029,1
4690,1.902234673,1.312309193,3.677207471,1
4691,2.706243647,2.893788286,2.324671877,1
4692,1.447378197,2.74752636,1.511068524,1
4693,2.758856047,2.16519962,2.485876762,1
4694,2.525859582,2.495176786,1.227244987,1
4695,0.09268032,0.065332366,2.306149654,1
4696,2.391153058,3.105394894,2.14507666,1
4697,1.395539613,2.755872189,2.631976189,1
4698,1.145362396,0.31886161,1.502038196,1
4699,2.763153601,1.305679895,2.900350041,1
4700,2.500979239,1.956683289,2.981641772,1
4701,3.150795964,1.729949154,1.028212043,1
4702,3.706206795,2.26905393,1.577395974,1
4703,2.549565364,1.128837609,-0.339494107,1
4704,0.910337851,0.70747441,2.638790145,1
4705,2.699899248,3.73688103,2.646920457,1
4706,2.009055495,0.254109817,1.225794823,1
4707,1.064248181,-0.469633725,0.942894609,1
4708,1.912392674,2.26194753,3.428750147,1
4709,1.380016434,2.19099916,1.835988051,1
4710,1.068221738,0.437803284,0.895981856,1
4711,0.932812712,2.576528708,1.02000313,1
4712,1.930704682,1.675074584,2.136607937,1
4713,0.452784615,-0.37154772,0.83779696,1
4714,-0.002316061,0.387043584,1.424206799,1
4715,2.992393205,1.138124028,-0.236519356,1
4716,1.935126833,0.471993344,2.309734591,1
4717,2.193976219,2.244868637,1.157983026,1
4718,3.815387632,3.570960694,1.282465647,1
4719,0.919270942,0.285817756,1.477976022,1
4720,4.03500285,3.036848991,1.818837696,1
4721,2.460520887,2.12064664,3.542867428,1
4722,1.968745907,3.23385684,2.302963825,1
4723,3.32052727,1.760232727,0.899952153,1
4724,1.831257598,0.957161688,0.712623026,1
4725,0.988836796,0.304000112,1.343100066,1
4726,1.121965461,2.052643532,3.112510255,1
4727,1.638325747,2.216723345,1.978217656,1
4728,0.410843018,0.639953862,0.569829721,1
4729,1.301892242,1.090334122,1.182265881,1
4730,2.35321417,1.192603543,2.064375184,1
4731,0.919824829,1.695271043,1.354425477,1
4732,2.584560603,3.644775795,2.761373471,1
4733,1.949197339,1.584672027,2.050634496,1
4734,1.508985371,2.581514867,1.35497577,1
4735,0.798734684,1.060929486,1.832923547,1
4736,1.724683064,2.290054321,1.959358641,1
4737,1.720815195,3.316976376,2.849383674,1
4738,3.111734774,2.158334749,1.454479086,1
4739,1.711581454,2.848743242,2.280326666,1
4740,2.830640653,1.306014667,1.157637018,1
4741,4.096248925,3.594637636,1.910350761,1
4742,0.956186108,0.918298712,1.648568765,1
4743,1.685755554,1.668818377,1.559648939,1
4744,2.777856525,2.369780196,-0.002672594,1
4745,3.29847908,2.872044892,2.929243075,1
4746,2.175691156,2.874139314,1.873635324,1
4747,0.43832365,0.628348659,1.339415354,1
4748,1.594227196,2.227569502,2.559021298,1
4749,1.180292282,2.701346192,1.490960028,1
4750,1.715159405,1.921700908,0.421437381,1
4751,2.190526529,0.505244279,0.664852729,1
4752,1.622916661,0.373262419,1.627063932,1
4753,4.704193708,2.205345106,1.739204274,1
4754,2.14837054,2.369900151,1.264831349,1
4755,1.181582669,-0.191260237,1.804910767,1
4756,1.927874125,2.674047352,2.226012719,1
4757,1.25332489,1.86129885,3.449904609,1
4758,3.027356834,3.551911446,3.429723582,1
4759,2.212556054,2.622264931,1.69747882,1
4760,0.800413385,1.338211116,1.835787958,1
4761,2.248918013,1.481404805,0.347072991,1
4762,1.756296787,1.80034399,3.388935767,1
4763,1.568219248,-0.095301075,0.790267275,1
4764,2.643637879,3.540835164,2.782690922,1
