ID,target
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_1,169.79065327983824
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_2,109.80392981886702
19ff9db33cefd091335c5af5a8f6eaa35489fe8b_3,51.46844767519787
8e24bc3236823b187e81371fcd82500df696ca95_1,284.4497726120939
8e24bc3236823b187e81371fcd82500df696ca95_2,275.62492970386324
8e24bc3236823b187e81371fcd82500df696ca95_3,199.93028590967612
351d87f3dd06838324da3610f9c9badbcb2664b7_1,554.3935025219405
351d87f3dd06838324da3610f9c9badbcb2664b7_2,371.5959380336362
351d87f3dd06838324da3610f9c9badbcb2664b7_3,445.08612008488603
b67b79015dab38622b53adfe4f405948d5295f36_1,333.9141548107118
b67b79015dab38622b53adfe4f405948d5295f36_2,237.97475933062225
b67b79015dab38622b53adfe4f405948d5295f36_3,259.10979251917513
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_1,324.4747859186464
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_2,346.07261900707647
a6681adc55256a1807ac7b54e2fc2d7b04e85b34_3,254.41631972375913
4d41bbe04e0a93057fb55d7018cc504c95265296_1,173.34930904664424
4d41bbe04e0a93057fb55d7018cc504c95265296_2,139.5110697542016
4d41bbe04e0a93057fb55d7018cc504c95265296_3,97.11199558150287
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_1,240.11875553255726
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_2,164.94868271824
09b746a47803f02d0a49c3c2120dcb2ecdaf169c_3,95.22709289479019
424b3b200332594f513f69b7ed55163057940b67_1,138.77312343615574
424b3b200332594f513f69b7ed55163057940b67_2,100.56770614489538
424b3b200332594f513f69b7ed55163057940b67_3,67.9514236913991
375b987be6352231ffb7b487dbd6212199d02409_1,104.25208075754001
375b987be6352231ffb7b487dbd6212199d02409_2,84.97718859526351
375b987be6352231ffb7b487dbd6212199d02409_3,59.870950971088234
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_1,99.7222927589295
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_2,90.6017023216093
0c2c75657f3b85090b35b3c80a07fd6d0a627eae_3,55.37650631019861
b8f8fe921ac0074ee8336b0f7db9da0604b079fd_1,121.31755805462818
b8f8fe921ac0074ee8336b0f7db9da0604b079fd_2,148.73695755289597
b8f8fe921ac0074ee8336b0f7db9da0604b079fd_3,86.54769270656746
7116f0b321b1170f3cd76959e9531be5a839634f_1,91.65814272270921
7116f0b321b1170f3cd76959e9531be5a839634f_2,80.40346805484226
7116f0b321b1170f3cd76959e9531be5a839634f_3,55.244051210594236
b7fd7a6639a4604c9cb52a4ad6b54b3a2d43ed6e_1,165.50725328836623
b7fd7a6639a4604c9cb52a4ad6b54b3a2d43ed6e_2,104.74704167540992
b7fd7a6639a4604c9cb52a4ad6b54b3a2d43ed6e_3,57.52157807117872
c4e149faeebe07b102a863e42054ecf1170a3b38_1,378.6551511837739
c4e149faeebe07b102a863e42054ecf1170a3b38_2,200.59881521520524
c4e149faeebe07b102a863e42054ecf1170a3b38_3,140.84944852283726
de17079849ff9d0c0037d8bfb8752f18508eb3a8_1,895.8444937534247
de17079849ff9d0c0037d8bfb8752f18508eb3a8_2,403.2782298632372
de17079849ff9d0c0037d8bfb8752f18508eb3a8_3,252.30445676005436
676a6626255dfe7e49b6cf472226bb7ed5cddd35_1,1264.5902050039986
676a6626255dfe7e49b6cf472226bb7ed5cddd35_2,735.6846939423538
676a6626255dfe7e49b6cf472226bb7ed5cddd35_3,614.8848044840953
96242f828a75605a7806691e1ba9a726a09200b6_1,117.64665018689847
96242f828a75605a7806691e1ba9a726a09200b6_2,113.17974249328303
96242f828a75605a7806691e1ba9a726a09200b6_3,97.40384287196912
3b8118f30ae78dd781864fae23c2b7deef603147_1,105.45249828615951
3b8118f30ae78dd781864fae23c2b7deef603147_2,103.82009729097025
3b8118f30ae78dd781864fae23c2b7deef603147_3,78.14439702092646
b748eb87cd1edf56e1226c31ae1ffad701e5da86_1,93.16146708040131
b748eb87cd1edf56e1226c31ae1ffad701e5da86_2,83.83831436055453
b748eb87cd1edf56e1226c31ae1ffad701e5da86_3,63.14530703787871
d3bb4b07af506c8bff43fafe415b40fb0569400e_1,803.9123848260336
d3bb4b07af506c8bff43fafe415b40fb0569400e_2,719.3225079719431
d3bb4b07af506c8bff43fafe415b40fb0569400e_3,629.7742615913695
28bb64a4debcba2016b711b770fbf9313f18b077_1,142.22311073267974
28bb64a4debcba2016b711b770fbf9313f18b077_2,132.36233457626108
28bb64a4debcba2016b711b770fbf9313f18b077_3,80.67485650322682
10f5dab52006e7d0377ae808cdccf04f5cbe1530_1,1147.5155343271442
10f5dab52006e7d0377ae808cdccf04f5cbe1530_2,1106.2455015634378
10f5dab52006e7d0377ae808cdccf04f5cbe1530_3,1161.7217669844108
a44a8357ca4399935b75334669ea46286f67b989_1,979.6125180761047
a44a8357ca4399935b75334669ea46286f67b989_2,726.3875518903484
a44a8357ca4399935b75334669ea46286f67b989_3,580.6830948585404
f9f285199f1e99348e4444bdf8b7e1ae236909fd_1,88.80606667642463
f9f285199f1e99348e4444bdf8b7e1ae236909fd_2,78.55667113092862
f9f285199f1e99348e4444bdf8b7e1ae236909fd_3,56.40524138520403
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_1,110.09008553473548
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_2,97.89856740794689
a14f59330bcd9a7db35e9a07641bf45d8fd5948b_3,63.43709447073954
b4025b41addacda3db190f76f79a36c58bd278ef_1,88.3791556707177
b4025b41addacda3db190f76f79a36c58bd278ef_2,64.54321485766079
b4025b41addacda3db190f76f79a36c58bd278ef_3,40.63273857478277
016418535aa4a2b6a5178c06caf5082d0a34e431_1,320.96893653273435
016418535aa4a2b6a5178c06caf5082d0a34e431_2,305.71786133546954
016418535aa4a2b6a5178c06caf5082d0a34e431_3,224.5975524031169
50a2bda0e89e7982b0b742a41033feaef5eee91a_1,554.041651947709
50a2bda0e89e7982b0b742a41033feaef5eee91a_2,534.4937918959188
50a2bda0e89e7982b0b742a41033feaef5eee91a_3,450.74535560774535
76b9e84a3f4149a342bf5e0d6b2efe8c94a8d822_1,604.8294846215421
76b9e84a3f4149a342bf5e0d6b2efe8c94a8d822_2,319.13355554657505
76b9e84a3f4149a342bf5e0d6b2efe8c94a8d822_3,208.20450439603454
3689ec283603dcfbd4dbb9eda36c1fa495763441_1,170.40491196100973
3689ec283603dcfbd4dbb9eda36c1fa495763441_2,129.78081559249514
3689ec283603dcfbd4dbb9eda36c1fa495763441_3,105.32901888298501
27ed2aa6b04b05d8ad1798ac9a254f6879627472_1,371.82822194666664
27ed2aa6b04b05d8ad1798ac9a254f6879627472_2,267.2649769728738
27ed2aa6b04b05d8ad1798ac9a254f6879627472_3,230.60626481200703
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_1,117.6432557275665
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_2,98.52259583674103
0ac43b01b1fc971d62edeee9966b6f4fb3d5b5b3_3,78.30124451905405
6c426487dfa965c864e15ebfa7dbeb619a116e84_1,209.4788686317039
6c426487dfa965c864e15ebfa7dbeb619a116e84_2,117.76110026830241
6c426487dfa965c864e15ebfa7dbeb619a116e84_3,56.06586587777995
090ee25fab04d9a8d2fd4109c04d1eae03e44648_1,1328.3897999533594
090ee25fab04d9a8d2fd4109c04d1eae03e44648_2,1070.0284415451065
090ee25fab04d9a8d2fd4109c04d1eae03e44648_3,1060.3227940020543
670f25ff782866da5d6af67945910719f0093c1a_1,439.12804534152133
670f25ff782866da5d6af67945910719f0093c1a_2,311.1457393213632
670f25ff782866da5d6af67945910719f0093c1a_3,200.5625775355669
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_1,1124.4165020352063
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_2,684.0164051985491
926704b3e3d8a548aa46efadd3d5a3ee5da87e64_3,331.83384901103517
004727b5e1852179143e927faff5c4d46b6e7008_1,346.5721174134758
004727b5e1852179143e927faff5c4d46b6e7008_2,298.5790351351648
004727b5e1852179143e927faff5c4d46b6e7008_3,253.31999380318322
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_1,89.43225453726845
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_2,68.13806462934672
8e321c13c43eeab4f7c6737f81dd069dbaf1b419_3,59.153722299816486
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_1,166.12180463853605
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_2,152.356736574234
7fba14a2dfaaf61e55a74f7353d30f3108600ae4_3,139.6421175851273
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_1,186.4684622698152
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_2,138.41926593151302
c4072ead8ea59e1e064a8779def5be39ac4fe5d1_3,85.35444941671827
f4abebe864f177eb607a102c3179180ad68ede47_1,216.19508429795167
f4abebe864f177eb607a102c3179180ad68ede47_2,113.41267831967834
f4abebe864f177eb607a102c3179180ad68ede47_3,64.55271659217763
f0c24549b5d6522c80dea0fa908866db2f904be2_1,182.03409574243824
f0c24549b5d6522c80dea0fa908866db2f904be2_2,185.6646796743682
f0c24549b5d6522c80dea0fa908866db2f904be2_3,113.68119127133772
e42032c1f2bedc893d03560b06501240085ff587_1,160.20723574001292
e42032c1f2bedc893d03560b06501240085ff587_2,119.25020612335192
e42032c1f2bedc893d03560b06501240085ff587_3,77.79814663888412
cc500c697822c5921bc173a253f455b1cb9c8bda_1,294.8133664984905
cc500c697822c5921bc173a253f455b1cb9c8bda_2,235.47471604943897
cc500c697822c5921bc173a253f455b1cb9c8bda_3,144.1026337329034
ed5079e4049ec05e2b85815b561100472b238b38_1,117.12684836231239
ed5079e4049ec05e2b85815b561100472b238b38_2,102.31815297008077
ed5079e4049ec05e2b85815b561100472b238b38_3,104.61340142891952
dc4c168485c165595fe91c7d494566ddd044ba99_1,231.07743219435838
dc4c168485c165595fe91c7d494566ddd044ba99_2,160.85454398555447
dc4c168485c165595fe91c7d494566ddd044ba99_3,329.98513953306724
d1f358c1a538a1352400249a364193f7d7a93439_1,164.88222640988923
d1f358c1a538a1352400249a364193f7d7a93439_2,145.1775233465949
d1f358c1a538a1352400249a364193f7d7a93439_3,108.07998837628614
5f74389ffc608200b08d0570db7d1d8be4a30ec9_1,317.21378790110026
5f74389ffc608200b08d0570db7d1d8be4a30ec9_2,155.8920837963839
5f74389ffc608200b08d0570db7d1d8be4a30ec9_3,96.91313383006273
03ac31790ba86597278ff73811fff08f14e1ade5_1,384.1957181798533
03ac31790ba86597278ff73811fff08f14e1ade5_2,321.4856612021288
03ac31790ba86597278ff73811fff08f14e1ade5_3,253.36935516668498
64997459f8171db594070614d77bb17d80ed9d08_1,299.15227018699863
64997459f8171db594070614d77bb17d80ed9d08_2,227.8640952675559
64997459f8171db594070614d77bb17d80ed9d08_3,148.46360201518107
5518fe1f0b2d3f8b0cd01b4a00c7574fa09170eb_1,366.05558215124773
5518fe1f0b2d3f8b0cd01b4a00c7574fa09170eb_2,203.62692638326016
5518fe1f0b2d3f8b0cd01b4a00c7574fa09170eb_3,124.58203057266991
8e4c58536d2dfb02125746f474bd058a672c2a10_1,121.00347060155038
8e4c58536d2dfb02125746f474bd058a672c2a10_2,90.15990879263681
8e4c58536d2dfb02125746f474bd058a672c2a10_3,55.36841528452623
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_1,428.76359691848006
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_2,281.6835622280198
16ea33d4d2e0aa05ed87c0ae8580b7218ffb9040_3,213.6301923390589
30937f0db8c83c24827c07ad202b667ef73eb2d1_1,107.3903475581971
30937f0db8c83c24827c07ad202b667ef73eb2d1_2,97.9515405987271
30937f0db8c83c24827c07ad202b667ef73eb2d1_3,88.27152155389565
2b4eb2d734d900804274f3c59ff319d23601714d_1,215.29478598129754
2b4eb2d734d900804274f3c59ff319d23601714d_2,157.43657368891266
2b4eb2d734d900804274f3c59ff319d23601714d_3,96.23843746561296
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_1,110.52594342531297
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_2,84.78222270676488
cefb1d1da7e597edf0e6467bc594de56bbfb06f1_3,51.9920365901101
4809046a4935446af471fb33091eeb506e843003_1,113.36118884086301
4809046a4935446af471fb33091eeb506e843003_2,73.04458952156529
4809046a4935446af471fb33091eeb506e843003_3,46.8239714258887
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_1,1089.7307430220853
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_2,783.6055912346316
4a96c225a1d8adbe4bfebcbae7c8f2240c147a1f_3,621.545025669379
dec4590988081998f536864308edffcec671adad_1,165.38661380781474
dec4590988081998f536864308edffcec671adad_2,132.9185870072087
dec4590988081998f536864308edffcec671adad_3,83.23575705437707
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_1,357.5717270624096
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_2,280.2476214794731
1470f77ac84e7bd80da56ff85f40b3314cbfb4e4_3,170.6984182133881
05f2d788fb678bca9c689cd7caf73d3db2004460_1,130.92374720064043
05f2d788fb678bca9c689cd7caf73d3db2004460_2,89.22288386823394
05f2d788fb678bca9c689cd7caf73d3db2004460_3,61.95971990576949
92547b5183228ab838ab5006da2e8d9a1712d781_1,224.55345166290402
92547b5183228ab838ab5006da2e8d9a1712d781_2,242.02157714220544
92547b5183228ab838ab5006da2e8d9a1712d781_3,218.99372723016546
e06150726eb0381e106968ee04d2ee61d87a7bc8_1,168.45920652629135
e06150726eb0381e106968ee04d2ee61d87a7bc8_2,128.50684908951214
e06150726eb0381e106968ee04d2ee61d87a7bc8_3,93.50661339467901
0b178902bbe43d233e47eb206680afdd190bdf1f_1,247.02280996997212
0b178902bbe43d233e47eb206680afdd190bdf1f_2,147.04773445918613
0b178902bbe43d233e47eb206680afdd190bdf1f_3,106.3975654476786
62ec5643c2713c053361851faae8c40742eab57c_1,172.84672808329714
62ec5643c2713c053361851faae8c40742eab57c_2,154.74917496898374
62ec5643c2713c053361851faae8c40742eab57c_3,98.39089754057689
23b40432327197a05868cafaf35159663d654183_1,177.08228724331602
23b40432327197a05868cafaf35159663d654183_2,149.3352691455408
23b40432327197a05868cafaf35159663d654183_3,93.01175596913573
f15e8b74203466b8d48c563738aae66d80da7092_1,169.59368376976326
f15e8b74203466b8d48c563738aae66d80da7092_2,155.15378633251174
f15e8b74203466b8d48c563738aae66d80da7092_3,106.28076516278878
b3ddbc29faf1be67f0ea9bf8f81f3c988e4671a1_1,311.4839441516628
b3ddbc29faf1be67f0ea9bf8f81f3c988e4671a1_2,311.3181467486015
b3ddbc29faf1be67f0ea9bf8f81f3c988e4671a1_3,211.65560450682545
e71ee9b8cb4112826483f9f7cdd2f233a34ac4b1_1,1064.3791511305233
e71ee9b8cb4112826483f9f7cdd2f233a34ac4b1_2,794.5705303147433
e71ee9b8cb4112826483f9f7cdd2f233a34ac4b1_3,905.6636448957066
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_1,190.42993112787735
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_2,172.579674836224
d903369c8d4fe9f7bb0ec8adccbc055301634ce5_3,136.17873020290656
bb9a8a2381cb518f583ca9745814658348857ecf_1,90.38256476406235
bb9a8a2381cb518f583ca9745814658348857ecf_2,76.3650078992589
bb9a8a2381cb518f583ca9745814658348857ecf_3,53.108903380514164
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_1,154.00287727470536
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_2,125.66545478438968
2860ae75edb27c1efd3f2f05f623c2b992a53f9e_3,75.97715737679579
f54ed3ae7aeb109b59c478d16510479fdab3bcdb_1,126.8510405977163
f54ed3ae7aeb109b59c478d16510479fdab3bcdb_2,109.140304318358
f54ed3ae7aeb109b59c478d16510479fdab3bcdb_3,77.44069287491556
eb4792a36d1e9e8b205255b27599d20b4d4923a7_1,96.99216285228091
eb4792a36d1e9e8b205255b27599d20b4d4923a7_2,86.99174001657586
eb4792a36d1e9e8b205255b27599d20b4d4923a7_3,65.85474479926806
ec2d5c7958069879eba4b0974a071bac8567a6ae_1,248.59587289966646
ec2d5c7958069879eba4b0974a071bac8567a6ae_2,182.73391168360834
ec2d5c7958069879eba4b0974a071bac8567a6ae_3,121.46106471614618
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_1,133.98469218241985
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_2,112.15929112869289
4b2fea0bc0468fca51b893d46c0e2b362ab46a47_3,90.06906159950951
a18d18be1dafb80f95290813c8c2a489edd799a4_1,131.80288320974225
a18d18be1dafb80f95290813c8c2a489edd799a4_2,113.0117396090348
a18d18be1dafb80f95290813c8c2a489edd799a4_3,83.08390315408099
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_1,149.67113163214685
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_2,127.2160040711567
3d45a8e7c3eebec3a9c51709e22afa5e70e8dd79_3,103.54520685208428
7f225545ff57116e1fd398e7ef3f86e23955d68b_1,88.87456655593257
7f225545ff57116e1fd398e7ef3f86e23955d68b_2,81.04517044491368
7f225545ff57116e1fd398e7ef3f86e23955d68b_3,59.861402320310724
22687c1261cbced51ed5de1224f88bec0ffa13fd_1,251.96202145263433
22687c1261cbced51ed5de1224f88bec0ffa13fd_2,230.76037773336807
22687c1261cbced51ed5de1224f88bec0ffa13fd_3,165.69028414379005
e9c17d9ba47a379503a9fc29555adc4a2a1aa39d_1,501.04891134951015
e9c17d9ba47a379503a9fc29555adc4a2a1aa39d_2,287.4840936593602
e9c17d9ba47a379503a9fc29555adc4a2a1aa39d_3,185.41517729142774
defa2e6d39eea461a5e9e671c33d7788b018cab5_1,274.6713208400986
defa2e6d39eea461a5e9e671c33d7788b018cab5_2,186.63462607018545
defa2e6d39eea461a5e9e671c33d7788b018cab5_3,114.36596047422101
725824f9f5fd833cf5b0dbe62c6bde3835b573aa_1,84.38917802923976
725824f9f5fd833cf5b0dbe62c6bde3835b573aa_2,53.207165816960035
725824f9f5fd833cf5b0dbe62c6bde3835b573aa_3,34.657469046263984
e225564704a854cc2ebcb455adad35232547c3a2_1,395.1125995088658
e225564704a854cc2ebcb455adad35232547c3a2_2,270.47043154991917
e225564704a854cc2ebcb455adad35232547c3a2_3,205.99705043703133
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_1,279.43515604193277
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_2,250.3369410617075
8fd6b4f6cacf02ef512f288c9e953d6c7e494eb6_3,151.79651880926838
52462e385d91247d3dda2b217954fc517e5be977_1,125.43813674236769
52462e385d91247d3dda2b217954fc517e5be977_2,95.43650857214084
52462e385d91247d3dda2b217954fc517e5be977_3,60.590152459318254
329fafb4a566e1e58801218e1746f259c5bf5130_1,198.9566256937153
329fafb4a566e1e58801218e1746f259c5bf5130_2,174.85698133694117
329fafb4a566e1e58801218e1746f259c5bf5130_3,149.79159297675923
7cc63cfbc0cb75562179d90bad971d759fc1dc77_1,198.6224288885646
7cc63cfbc0cb75562179d90bad971d759fc1dc77_2,138.0759198421475
7cc63cfbc0cb75562179d90bad971d759fc1dc77_3,101.84412307468463
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_1,96.98692964592425
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_2,84.97501577545094
8c0f7b2c22666fc69f4fbf47fc70ce8e01844f80_3,68.91659341878868
76d5a115d3bbc63178d9b9ae2e49953beb263329_1,140.3536432168686
76d5a115d3bbc63178d9b9ae2e49953beb263329_2,124.1835493982667
76d5a115d3bbc63178d9b9ae2e49953beb263329_3,90.95995814777329
7537b971d9795184895421e5c960d04d42af9261_1,98.28834404902273
7537b971d9795184895421e5c960d04d42af9261_2,108.33567332641933
7537b971d9795184895421e5c960d04d42af9261_3,75.92233878531026
f95ebecf78b630f3d21247ce0edaffed088d8869_1,311.39708691890905
f95ebecf78b630f3d21247ce0edaffed088d8869_2,240.58473649915032
f95ebecf78b630f3d21247ce0edaffed088d8869_3,175.66964869432664
6e2782d3a22fe363b1106a119d566740fe7e5962_1,117.10308064549812
6e2782d3a22fe363b1106a119d566740fe7e5962_2,137.95666749564418
6e2782d3a22fe363b1106a119d566740fe7e5962_3,119.79519036866492
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_1,415.2361889410317
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_2,396.2262947347828
1eb9fddfc9863672af543c2b9c8183bdfe2a6440_3,345.0419468476656
e6df5c4767fc366996c5b6dbbf4b94b65f6d6e0b_1,189.96050226614986
e6df5c4767fc366996c5b6dbbf4b94b65f6d6e0b_2,137.04245504691076
e6df5c4767fc366996c5b6dbbf4b94b65f6d6e0b_3,95.99198566880298
43a4f4be30a9273141971eae56c1c128b75eaadd_1,149.87157035316386
43a4f4be30a9273141971eae56c1c128b75eaadd_2,123.25165902250458
43a4f4be30a9273141971eae56c1c128b75eaadd_3,86.05468826470442
0ca84cd4d83aa54004099c6f75e92c18156821c5_1,247.7481324763325
0ca84cd4d83aa54004099c6f75e92c18156821c5_2,155.83119866533053
0ca84cd4d83aa54004099c6f75e92c18156821c5_3,82.37447671512992
2655ea795f9f6f34bdf076acef07f811257f873c_1,182.69843259125622
2655ea795f9f6f34bdf076acef07f811257f873c_2,124.36717767058771
2655ea795f9f6f34bdf076acef07f811257f873c_3,72.53930985787414
d292ceb7c11ac6cf9046594faf187b1302fac164_1,153.71061290134406
d292ceb7c11ac6cf9046594faf187b1302fac164_2,111.87846214579818
d292ceb7c11ac6cf9046594faf187b1302fac164_3,72.42322700280181
f1dca3754b71e711590af25759caf1ee7f705026_1,306.8863145028229
f1dca3754b71e711590af25759caf1ee7f705026_2,260.7103429298908
f1dca3754b71e711590af25759caf1ee7f705026_3,221.8862408245557
9da0e02977f2fcade0abec82837c1fb423005243_1,92.7973629087895
9da0e02977f2fcade0abec82837c1fb423005243_2,77.75539915784385
9da0e02977f2fcade0abec82837c1fb423005243_3,42.902926966868584
d16509ef6148c4c7b7e309b3c458cba139464cf0_1,248.4012376916494
d16509ef6148c4c7b7e309b3c458cba139464cf0_2,197.91387698064145
d16509ef6148c4c7b7e309b3c458cba139464cf0_3,113.13233061926948
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_1,167.4009160986359
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_2,112.19280435288144
8f3ef430f9731b29b5ba3efde7a8e32872f3b7e2_3,65.63342657979486
4e5df013c96420fdc271e979f1e79a421ad9b120_1,234.90843822075954
4e5df013c96420fdc271e979f1e79a421ad9b120_2,171.85167766522446
4e5df013c96420fdc271e979f1e79a421ad9b120_3,129.94268050794372
cafe3b846053604900467cce8f89219e5b2cf5c0_1,124.07978774475897
cafe3b846053604900467cce8f89219e5b2cf5c0_2,105.41123799233554
cafe3b846053604900467cce8f89219e5b2cf5c0_3,79.55601106368802
815a62153035dae1b405fbfec02e83a3f884405a_1,289.06705866524476
815a62153035dae1b405fbfec02e83a3f884405a_2,226.81492208671025
815a62153035dae1b405fbfec02e83a3f884405a_3,156.22759968813745
2f0f1377fcb72aac786cbe2df52c2124003fdc89_1,87.60371393362492
2f0f1377fcb72aac786cbe2df52c2124003fdc89_2,67.50203030012516
2f0f1377fcb72aac786cbe2df52c2124003fdc89_3,46.12478941777208
67ff409d0645e41f354473b845a1fd7990f50d37_1,87.49709803353852
67ff409d0645e41f354473b845a1fd7990f50d37_2,74.58229142832522
67ff409d0645e41f354473b845a1fd7990f50d37_3,49.42471558186099
ded017847f826d9bceaaaedf172965629f4b6804_1,168.63334872003526
ded017847f826d9bceaaaedf172965629f4b6804_2,123.2379735325968
ded017847f826d9bceaaaedf172965629f4b6804_3,87.97107267187367
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_1,178.38146667132696
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_2,146.25862004513678
95a9b0e67eb8bee15f3fdb1636e8301f6d4726fc_3,99.01302489767244
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_1,316.0428752298025
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_2,242.27920277732727
15aa2a7a125dc60db6f8bbe5f20f3903b033e4de_3,158.34871706449343
c4ac9010535d8a14a73f7fc22562b5f32a242639_1,87.71587289995927
c4ac9010535d8a14a73f7fc22562b5f32a242639_2,70.10290601245661
c4ac9010535d8a14a73f7fc22562b5f32a242639_3,44.32474023389982
a93b9fc6e2ebb58ab5d0b597a93fd37f0a28d3b1_1,162.62856793290428
a93b9fc6e2ebb58ab5d0b597a93fd37f0a28d3b1_2,146.78176119460548
a93b9fc6e2ebb58ab5d0b597a93fd37f0a28d3b1_3,84.27508460131347
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_1,225.20551381140007
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_2,202.5319669215374
2be60ae88f2c04f7ae7dc91ab11e8dd187d14964_3,200.58103198545274
9c3034579063269b1eab21aa387af99b5a7bd5ce_1,96.96525219669691
9c3034579063269b1eab21aa387af99b5a7bd5ce_2,98.11001610323113
9c3034579063269b1eab21aa387af99b5a7bd5ce_3,67.7429603395375
3885e93982a62c165f8261519e570902f4ce9bc1_1,268.2901526083337
3885e93982a62c165f8261519e570902f4ce9bc1_2,256.28912751741444
3885e93982a62c165f8261519e570902f4ce9bc1_3,201.74533489746148
9c227b92f359f9a2b651e54180ede8adb36d6e6e_1,163.59595125977535
9c227b92f359f9a2b651e54180ede8adb36d6e6e_2,86.89034468764862
9c227b92f359f9a2b651e54180ede8adb36d6e6e_3,49.562630038252244
665a6ddf3ac2d4f7d7033b849b815bed915a93e7_1,238.23881804754993
665a6ddf3ac2d4f7d7033b849b815bed915a93e7_2,196.10737415160813
665a6ddf3ac2d4f7d7033b849b815bed915a93e7_3,142.0498169336222
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_1,408.4271811703203
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_2,278.62423763426807
1e888a28b773f77153e31b0cfcdb2ac9c63dd150_3,204.4135125068185
60a6e26ef5d8729207c02df40d40d0efd5a8bb1a_1,238.15977508308606
60a6e26ef5d8729207c02df40d40d0efd5a8bb1a_2,191.1375674691652
60a6e26ef5d8729207c02df40d40d0efd5a8bb1a_3,110.89540855821379
5045044c5841981e1529ac03830b0b513470c7df_1,300.32114197378036
5045044c5841981e1529ac03830b0b513470c7df_2,224.16917248013618
5045044c5841981e1529ac03830b0b513470c7df_3,162.82249482632886
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_1,121.42685062068395
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_2,103.56335420526463
8571b1f0404cebd1958ce26a77c27a8612c7f1e0_3,106.60501707289148
a9c013a1ece43fcaff65e7194620a13f38766de9_1,452.1848529018258
a9c013a1ece43fcaff65e7194620a13f38766de9_2,173.63994586877322
a9c013a1ece43fcaff65e7194620a13f38766de9_3,97.39126841628983
e033de6613567f304368ff454bc48e454a23f109_1,271.3704130143696
e033de6613567f304368ff454bc48e454a23f109_2,211.2139506369106
e033de6613567f304368ff454bc48e454a23f109_3,152.2286729893543
9c35ab90702d9929155cc4232d4ca6b7359f0543_1,164.7571392794283
9c35ab90702d9929155cc4232d4ca6b7359f0543_2,106.73121116574163
9c35ab90702d9929155cc4232d4ca6b7359f0543_3,53.5282793261097
42e87b9f77618d1e68a31395d150d27509a25d99_1,91.95459683882184
42e87b9f77618d1e68a31395d150d27509a25d99_2,73.68274771459784
42e87b9f77618d1e68a31395d150d27509a25d99_3,38.43072316057555
6e45a7221cf0931b22de30b8f102c0d94f7f38fc_1,123.44721201714938
